Id,SalePrice
971,192366.988946393
972,173453.841650965
973,187919.298305125
974,273928.519637428
975,170907.863504054
976,141539.933896575
977,173453.841650965
978,105309.722805764
979,228703.758366887
980,162964.840611456
981,162680.410023285
982,159210.733256322
983,173453.841650965
984,157314.177683568
985,156280.20064309
986,185243.085161037
987,80040.0586264698
988,121223.727288934
989,175877.599229552
990,125406.764446006
991,217779.95946616
992,186688.383057621
993,173453.841650965
994,84794.7963580877
995,217277.230371188
996,169546.655359232
997,170488.57540325
998,156249.470567514
999,181060.774242256
1000,133977.808070814
1001,173453.841650965
1002,162127.439894774
1003,129656.578305717
1004,109475.063640559
1005,221708.120228732
1006,176651.848850981
1007,144913.455860009
1008,122282.609423746
1009,173453.841650965
1010,170301.338779024
1011,175278.202171554
1012,197455.884052693
1013,159865.036452402
1014,160183.73190849
1015,140839.921517705
1016,213930.013962263
1017,179402.279046793
1018,202383.539050827
1019,212209.196623075
1020,194472.820248488
1021,173453.841650965
1022,212845.069266521
1023,166514.73451735
1024,173453.841650965
1025,173453.841650965
1026,173453.841650965
1027,173453.841650965
1028,166420.555893398
1029,103220.245273738
1030,173453.841650965
1031,133028.811404104
1032,151115.068087327
1033,180813.897034713
1034,137387.653364798
1035,175484.823424095
1036,151681.453786838
1037,91240.0033333642
1038,159138.984195893
1039,186592.973212858
1040,192802.07314812
1041,228577.45841231
1042,146945.092091684
1043,116453.164902165
1044,191407.463438457
1045,173453.841650965
1046,166821.991479495
1047,137135.177047636
1048,164229.601438839
1049,150966.363443256
1050,166086.048550026
1051,235157.409285378
1052,201666.544618068
1053,195306.915816782
1054,183600.161048941
1055,173453.841650965
1056,191264.507119674
1057,201166.949828065
1058,116974.223631985
1059,162532.641634927
1060,147241.826277356
1061,198525.852119888
1062,151295.270639812
1063,173453.841650965
1064,175047.239647493
1065,255640.325564453
1066,193862.573587049
1067,123861.323104155
1068,173453.841650965
1069,229932.413382397
1070,172455.726054527
1071,223391.370807397
1072,173453.841650965
1073,173453.841650965
1074,249810.09960344
1075,162001.217632382
1076,206257.155022119
1077,151710.430329999
1078,200384.508781704
1079,236548.779401827
1080,173453.841650965
1081,185309.869244536
1082,134160.013859376
1083,173453.841650965
1084,243530.69508937
1085,152402.109245645
1086,147406.411522879
1087,174285.61533595
1088,173453.841650965
1089,224182.595465383
1090,250214.709402407
1091,178703.587631306
1092,177434.998258786
1093,173453.841650965
1094,181131.837476602
1095,166919.095878228
1096,173453.841650965
1097,117965.189599425
1098,218789.395305569
1099,228545.847020067
1100,170085.613379597
1101,173453.841650965
1102,183300.47967797
1103,162402.456863968
1104,217273.442831965
1105,168987.65586387
1106,159476.361793998
1107,173453.841650965
1108,133189.854014405
1109,175331.551369526
1110,163059.794959438
1111,171031.587041041
1112,131572.502574452
1113,120559.09300873
1114,127913.47948187
1115,154196.928241667
1116,169872.02398992
1117,173453.841650965
1118,173453.841650965
1119,177047.176066297
1120,182515.797806845
1121,184126.697327306
1122,177354.11380695
1123,156726.827089317
1124,122320.72333625
1125,194517.036670711
1126,202307.077145707
1127,167936.868630359
1128,170431.973834364
1129,172354.102185999
1130,166074.567827832
1131,210516.529213776
1132,176529.914979495
1133,192072.676436922
1134,212644.932362904
1135,173453.841650965
1136,122863.427910115
1137,173453.841650965
1138,185972.784866459
1139,173453.841650965
1140,130105.600698665
1141,162719.724719804
1142,238654.074963434
1143,136110.280972439
1144,102495.459881776
1145,131585.748700139
1146,178227.911993627
1147,260020.116901859
1148,180176.209687932
1149,118228.577191782
1150,152508.985388922
1151,125166.072133301
1152,139499.883448084
1153,173334.142420873
1154,168514.522817891
1155,176520.316725128
1156,173453.841650965
1157,179338.146776385
1158,157003.81509958
1159,165746.903495034
1160,124889.287789058
1161,93773.527907079
1162,140534.571819421
1163,130624.991697902
1164,146108.009501311
1165,113975.380884711
1166,156571.290963315
1167,162765.455918618
1168,173555.98886373
1169,175330.980700346
1170,148173.533858103
1171,200332.819864592
1172,145690.427648135
1173,158198.843126579
1174,195113.857786794
1175,118500.434628762
1176,165871.699614471
1177,204185.203529545
1178,186359.739779198
1179,173453.841650965
1180,184159.709958445
1181,93912.8801991926
1182,185378.227315974
1183,207573.733749749
1184,166947.548806895
1185,194676.896593477
1186,128160.286185317
1187,230938.227471302
1188,173453.841650965
1189,227703.550957416
1190,142915.778443313
1191,203442.668596342
1192,227194.08655442
1193,135456.836151084
1194,161593.420049905
1195,173453.841650965
1196,233927.036696326
1197,171581.189183924
1198,173453.841650965
1199,173453.841650965
1200,125581.004243554
1201,173453.841650965
1202,173453.841650965
1203,216065.510192715
1204,169517.990199028
1205,128023.063090971
1206,145451.398491636
1207,157091.221070442
1208,159054.26520281
1209,173453.841650965
1210,160461.438108561
1211,173453.841650965
1212,173453.841650965
1213,166294.48696073
1214,165976.027978445
1215,209653.123183547
1216,152215.935573279
1217,226027.756177731
1218,173453.841650965
1219,158693.921652072
1220,153721.321257614
1221,148996.54055224
1222,173453.841650965
1223,124052.320712465
1224,83546.2731555413
1225,183744.094557493
1226,184204.006390542
1227,173453.841650965
1228,221275.416060728
1229,173453.841650965
1230,173453.841650965
1231,214935.516695243
1232,224280.756080625
1233,163326.648579335
1234,235406.307427266
1235,173453.841650965
1236,147644.435885259
1237,173453.841650965
1238,144272.930665134
1239,173453.841650965
1240,211856.571290214
1241,236075.330220695
1242,173453.841650965
1243,190539.668954952
1244,175466.023858543
1245,176021.322991621
1246,173453.841650965
1247,130660.364903942
1248,198341.707808143
1249,221543.684692806
1250,119426.845743731
1251,175074.659339346
1252,173453.841650965
1253,142801.228766249
1254,93725.2101052537
1255,142710.848932096
1256,191847.62878504
1257,189219.049093029
1258,173453.841650965
1259,142079.473870778
1260,173453.841650965
1261,218798.764442581
1262,236151.237236168
1263,204192.703776552
1264,118202.264860366
1265,150887.013319642
1266,241024.992135539
1267,195885.751564126
1268,158169.763636866
1269,243490.864251024
1270,194790.05146566
1271,164403.218692143
1272,199971.600572985
1273,191377.398846115
1274,216339.171327802
1275,255507.498477038
1276,250850.289523903
1277,236167.43357977
1278,172902.279743833
1279,173453.841650965
1280,186112.474997844
1281,173453.841650965
1282,183890.500871989
1283,153520.351319002
1284,128706.235349629
1285,92494.5650900356
1286,180683.215469143
1287,187928.596871853
1288,183638.354291053
1289,219420.992195467
1290,173453.841650965
1291,173414.56949743
1292,190303.800707914
1293,165062.008093883
1294,188055.018560798
1295,155814.277951032
1296,173453.841650965
1297,190955.190647844
1298,179439.828789516
1299,184169.401939708
1300,144688.670004737
1301,147256.05467257
1302,157193.055696799
1303,230156.826981975
1304,160670.615106401
1305,187587.895370622
1306,195079.710230472
1307,213688.759940458
1308,204154.558080758
1309,180680.700813667
1310,201903.883049708
1311,171576.101362323
1312,146081.099308933
1313,166792.723687573
1314,173453.841650965
1315,152872.912976957
1316,213745.882295586
1317,200622.832038462
1318,132620.878405473
1319,179924.84832741
1320,108588.106156167
1321,141497.36293753
1322,195393.286689216
1323,191149.479255474
1324,204076.801667878
1325,172483.455736943
1326,173453.841650965
1327,93653.5150125116
1328,173453.841650965
1329,131635.854550384
1330,69944.1065413904
1331,158745.011343519
1332,173453.841650965
1333,193564.336330952
1334,180565.708595619
1335,184158.311694024
1336,158042.700628892
1337,173453.841650965
1338,212909.563691421
1339,173453.841650965
1340,154033.854015635
1341,255989.074702295
1342,151210.008496249
1343,170909.994541982
1344,217576.129307371
1345,127600.684556885
1346,142766.19352015
1347,144483.308271261
1348,128244.76231095
1349,195909.019691911
1350,173453.841650965
1351,207037.633615509
1352,159331.437736046
1353,200993.825055946
1354,138974.476192876
1355,117015.486222007
1356,198579.87248927
1357,188206.812845137
1358,161448.669763016
1359,130031.578407963
1360,173453.841650965
1361,203853.698606401
1362,151566.179530981
1363,89277.7499193151
1364,159767.81266996
1365,173453.841650965
1366,183201.601975506
1367,186865.141595106
1368,144495.329735768
1369,169948.997386668
1370,208979.737942847
1371,178987.907229683
1372,202698.919345044
1373,173453.841650965
1374,153875.212567153
1375,149435.152918909
1376,173453.841650965
1377,158295.574086115
1378,183870.285229579
1379,187709.512614675
1380,147451.783115822
1381,137100.85937155
1382,140427.485977241
1383,211865.60959092
1384,173453.841650965
1385,149711.016481023
1386,141461.243241813
1387,173453.841650965
1388,173453.841650965
1389,194919.526465479
1390,164633.616343891
1391,168397.073890421
1392,173453.841650965
1393,132533.640973144
1394,142635.429105792
1395,173453.841650965
1396,173453.841650965
1397,192311.833355372
1398,157105.881444426
1399,173453.841650965
1400,173453.841650965
1401,148524.246152548
1402,217305.158168986
1403,161708.690779311
1404,253656.558784284
1405,230976.562107504
1406,173453.841650965
1407,145656.995411324
1408,182402.757827898
1409,212243.305239439
1410,132869.02140511
1411,130346.085873837
1412,118716.826211649
1413,223942.139277323
1414,163112.370960884
1415,201966.7381185
1416,189501.023283856
1417,127592.098340546
1418,139749.105720263
1419,190137.88132917
1420,147397.311091215
1421,154250.455817826
1422,183640.392533065
1423,171758.651473885
1424,173453.841650965
1425,245492.596068154
1426,125794.731647402
1427,173453.841650965
1428,173453.841650965
1429,173453.841650965
1430,143113.994132574
1431,126729.912505326
1432,173453.841650965
1433,121102.061034919
1434,181460.502813911
1435,146246.560073818
1436,173453.841650965
1437,173453.841650965
1438,213086.463856588
1439,193937.763284529
1440,190692.906374379
1441,105799.928796063
1442,173453.841650965
1443,173453.841650965
1444,221875.683292517
1445,173453.841650965
1446,187820.907916739
1447,173453.841650965
1448,188054.043375256
1449,212921.947588991
1450,199246.563741732
1451,184271.294823119
1452,172588.336988434
1453,151882.137342529
1454,173453.841650965
1455,175726.848194391
1456,139981.94817698
1457,126986.522285927
1458,120906.690545545
1459,173591.661612824
1460,173453.841650965
1461,179734.385668378
1462,173453.841650965
1463,173453.841650965
1464,173453.841650965
1465,159907.253865858
1466,152057.33333007
1467,173453.841650965
1468,166966.088336686
1469,102044.816606728
1470,173453.841650965
1471,131109.657390913
1472,160984.597149536
1473,173453.841650965
1474,145525.0299831
1475,166365.400703584
1476,229849.780358652
1477,173453.841650965
1478,146626.388418771
1479,149225.065013151
1480,135958.872239834
1481,208018.722496097
1482,173453.841650965
1483,186753.718764375
1484,173453.841650965
1485,173453.841650965
1486,142306.849326665
1487,154652.635872596
1488,173453.841650965
1489,162266.956850987
1490,175105.956251394
1491,140981.238952199
1492,171249.965633132
1493,188133.796310543
1494,206162.799652737
1495,222586.916707018
1496,156401.651745293
